index,subID,expID,onset,offset,category,trialsID,instanceID,individual_prop_1,individual_prop_2,individual_prop_3,individual_prop_4,individual_prop_5,individual_prop_6,individual_prop_7,individual_prop_8,individual_prop_9,individual_prop_10,individual_prop_11,individual_prop_12,individual_prop_13,individual_prop_14,individual_prop_15,individual_prop_16,individual_prop_17,individual_prop_18,individual_mean_dur_1,individual_mean_dur_2,individual_mean_dur_3,individual_mean_dur_4,individual_mean_dur_5,individual_mean_dur_6,individual_mean_dur_7,individual_mean_dur_8,individual_mean_dur_9,individual_mean_dur_10,individual_mean_dur_11,individual_mean_dur_12,individual_mean_dur_13,individual_mean_dur_14,individual_mean_dur_15,individual_mean_dur_16,individual_mean_dur_17,individual_mean_dur_18,individual_freq_1,individual_freq_2,individual_freq_3,individual_freq_4,individual_freq_5,individual_freq_6,individual_freq_7,individual_freq_8,individual_freq_9,individual_freq_10,individual_freq_11,individual_freq_12,individual_freq_13,individual_freq_14,individual_freq_15,individual_freq_16,individual_freq_17,individual_freq_18,GazeDistributionBucket,skewed,correctness,targetGazeCount,targetGazeCountOffWindows,uniqueObjectsVisitedCount,trial,labelingInstance,preLabelWindowCount
3929,18548,185,109.8,112.05,15,1,39,0,0,0.15867,0,0,0.73378,0,0,0,0,0,0,0,0.081333,0,0,0,0,0,0,0.357,0,0,1.651,0,0,0,0,0,0,0,0.183,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,2,3,10,1,1
3930,18548,185,112.05,114.3,3,1,40,0,0,0,0,0,0.10667,0,0,0,0,0,0,0,0.88311,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,1.987,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,4,1,0,0,2,2,10,3,3
3931,18548,185,116.75,119,18,1,41,0,0,0,0,0,0,0,0.14844,0,0,0,0,0,0,0,0,0,0.83733,0,0,0,0,0,0,0,0.334,0,0,0,0,0,0,0,0,0,1.884,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,6,1,2,1,1,2,11,3,1
3932,18548,185,119,121.25,16,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596,0,0,0.13778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6705,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,26.667,4,1,0,0,1,2,11,3,3
3933,18548,185,121.25,123.5,8,1,43,0,0,0,0,0,0,0,0.18533,0,0,0,0,0,0,0.10533,0.67422,0,0,0,0,0,0,0,0,0,0.417,0,0,0,0,0,0,0.237,1.517,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,26.667,0,0,4,1,0,1,3,3,11,2,1
3934,18548,185,123.5,125.75,15,1,44,0,0,0,0,0,0,0,0.81778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,1,11,2,0
3935,18548,185,128.2,130.45,14,1,45,0,0,0,0,0,0,0,0.19467,0,0,0,0,0,0,0,0,0,0.69289,0,0,0,0,0,0,0,0.438,0,0,0,0,0,0,0,0,0,1.559,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,4,1,0,0,1,2,12,3,2
3936,18548,185,130.45,132.7,8,1,46,0.00088889,0,0,0,0,0,0,0,0,0,0,0,0,0.66444,0,0,0,0.31689,0.002,0,0,0,0,0,0,0,0,0,0,0,0,1.495,0,0,0,0.713,26.667,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,4,1,0,0,2,3,12,3,0
3937,18548,185,132.7,134.95,1,1,47,0.46044,0,0,0,0,0,0,0.51289,0,0,0,0,0,0,0,0,0,0,0.518,0,0,0,0,0,0,1.154,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,5,1,1,2,3,2,12,3,0
3938,18548,185,134.95,137.2,18,1,48,0.98844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,12,4,1
3939,18548,185,139.65,141.9,7,1,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,2,1,13,3,0
3940,18548,185,141.9,144.15,5,1,50,0,0,0,0,0.80489,0,0,0,0,0,0,0.17689,0,0,0,0,0,0,0,0,0,0,1.811,0,0,0,0,0,0,0.398,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,6,1,2,1,1,2,13,3,0
3941,18548,185,144.15,146.4,12,1,51,0,0,0,0,0.296,0,0.69467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666,0,1.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,13,3,3
3942,18548,185,146.4,148.65,14,1,52,0,0,0,0,0,0,0.21911,0,0,0,0,0,0,0.78089,0,0,0,0,0,0,0,0,0,0,0.493,0,0,0,0,0,0,1.757,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,6,1,2,1,0,2,13,4,1
3943,18548,185,151.1,153.35,9,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0.99378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,4,1,0,0,2,1,14,3,0
3944,18548,185,153.35,155.6,13,1,54,0,0,0.20311,0,0,0,0,0,0,0,0,0,0.21422,0,0,0.54622,0,0,0,0,0.457,0,0,0,0,0,0,0,0,0,0.241,0,0,1.229,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,53.333,0,0,26.667,0,0,5,1,1,2,2,3,14,3,1
3945,18548,185,155.6,157.85,3,1,55,0,0,0.70222,0,0,0,0,0,0.11556,0,0,0,0,0,0,0.16489,0,0,0,0,1.58,0,0,0,0,0,0.26,0,0,0,0,0,0,0.371,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,6,1,2,1,2,3,14,4,1
3946,18548,185,157.85,160.1,16,1,56,0,0,0.10222,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,14,4,2
3947,18548,185,162.55,164.8,5,1,57,0,0,0,0,0,0,0,0,0,0.78267,0.15111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8805,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,0,0,4,1,0,0,0,2,15,4,1
3948,18548,185,164.8,167.05,10,1,58,0,0,0,0,0,0,0,0,0,0.70889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,6,1,2,1,7,1,15,4,1
3949,18548,185,167.05,169.3,15,1,59,0,0,0,0,0,0,0,0,0,0.65644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,4,1,0,0,0,1,15,3,1
3950,18548,185,169.3,171.55,11,1,60,0,0,0,0,0,0,0,0,0,0.65733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.67,0,0,0,0,0,0,0,0,4,1,0,0,1,1,15,2,0
3951,18548,185,174,176.25,6,1,61,0,0,0,0,0,0.094222,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0,0,0.212,0,0,0,0,0,1.998,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,1,2,2,16,5,2
3952,18548,185,176.25,178.5,9,1,62,0,0,0,0,0,0,0,0,0.78978,0,0,0.20133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.777,0,0,0.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,6,1,2,1,1,2,16,4,0
3953,18548,185,178.5,180.75,12,1,63,0,0,0,0,0,0,0,0,0.11556,0,0,0,0,0,0.84978,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,1.912,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,0,4,1,0,0,2,2,16,4,1
3954,18548,185,180.75,183,15,1,64,0,0,0,0,0,0.60444,0,0,0,0,0,0,0,0,0.24178,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.272,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,53.333,0,0,0,5,1,1,2,1,2,16,4,1
3955,18548,185,185.45,187.7,4,1,65,0,0,0,0.62089,0,0,0,0,0,0,0,0,0,0,0.21067,0.080444,0,0,0,0,0,1.397,0,0,0,0,0,0,0,0,0,0,0.474,0.181,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,6,1,2,1,1,3,17,4,2
3956,18548,185,187.7,189.95,16,1,66,0,0,0,0.132,0,0,0,0,0,0,0,0,0,0,0.85911,0,0,0,0,0,0,0.297,0,0,0,0,0,0,0,0,0,0,1.933,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,4,1,0,0,3,2,17,5,1
3957,18548,185,189.95,192.2,15,1,67,0.71778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046667,0.22711,0,0,1.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.511,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,26.667,0,0,4,1,0,1,2,3,17,5,1
3958,18548,185,192.2,194.45,1,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,4,1,0,0,1,1,17,4,1
3959,18548,185,196.9,199.15,9,1,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65644,0,0,0.32622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477,0,0,0.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,4,1,0,0,2,2,18,5,0
3960,18548,185,199.15,201.4,14,1,70,0,0.19244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79867,0,0,0.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.797,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,1,2,18,5,3
3961,18548,185,201.4,203.65,2,1,71,0,0.80489,0,0,0,0,0,0,0.17689,0,0,0,0,0,0,0,0,0,0,0.9055,0,0,0,0,0,0,0.398,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,6,1,2,2,2,2,18,4,0
3962,18548,185,203.65,205.9,17,1,72,0,0.11467,0,0,0,0,0,0,0.88444,0,0,0,0,0,0,0,0,0,0,0.258,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,4,1,0,0,2,2,18,4,0
3963,18548,185,208.35,210.6,2,1,73,0,0.83822,0,0,0.13511,0,0,0,0,0,0.0088889,0,0,0,0,0,0,0,0,1.886,0,0,0.304,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,26.667,0,0,0,0,0,0,0,6,1,2,1,1,3,19,5,1
3964,18548,185,210.6,212.85,5,1,74,0,0.14489,0,0,0,0,0,0,0,0,0.84622,0,0,0,0,0,0,0,0,0.326,0,0,0,0,0,0,0,0,1.904,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,0,2,2,19,5,1
3965,18548,185,212.85,215.1,11,1,75,0,0,0,0,0.328,0,0,0,0,0,0.16622,0,0.17822,0,0,0,0,0,0,0,0,0,0.738,0,0,0,0,0,0.374,0,0.401,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,1,0,0,1,2,3,19,3,1
3966,18548,185,215.1,217.35,13,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0.75378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,6,1,2,2,1,1,19,4,0
3967,18548,185,219.8,222.05,1,1,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,0,3,1,20,5,0
3968,18548,185,222.05,224.3,11,1,78,0.47289,0,0,0,0,0,0,0,0,0,0.15422,0,0,0,0.13422,0,0,0.19467,0.532,0,0,0,0,0,0,0,0,0,0.347,0,0,0,0.302,0,0,0.438,53.333,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,26.667,1,0,0,1,1,4,20,4,2
3969,18548,185,224.3,226.55,15,1,79,0.16844,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49378,0,0,0.11422,0.379,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111,0,0,0.257,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,2,0,1,1,1,3,20,6,0
3970,18548,185,226.55,228.8,18,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,6,1,2,1,2,1,20,5,0
3971,18548,185,231.25,233.5,17,1,81,0,0,0.66933,0,0,0,0,0,0,0,0,0.018222,0,0,0,0,0.25244,0,0,0,0.753,0,0,0,0,0,0,0,0,0.0205,0,0,0,0,0.568,0,0,0,53.333,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,5,1,1,1,2,3,21,5,1
3972,18548,185,233.5,235.75,12,1,82,0,0,0.31556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67511,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1.519,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,3,2,21,5,0
3973,18548,185,235.75,238,5,1,83,0,0,0,0,0.65467,0,0,0,0,0,0,0,0,0,0,0,0.32756,0,0,0,0,0,1.473,0,0,0,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,26.667,0,6,1,2,1,1,2,21,6,0
3974,18548,185,238,240.25,3,1,84,0,0,0,0,0.12667,0,0,0,0,0,0,0.86444,0,0,0,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,1.945,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,4,1,0,0,3,2,21,5,0
3975,18548,185,242.7,244.95,1,1,85,0,0,0,0,0,0,0.85689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,22,6,1
3976,18548,185,244.95,247.2,7,1,86,0.76222,0,0,0,0,0,0.232,0,0,0,0,0,0,0,0,0,0,0,1.715,0,0,0,0,0,0.261,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,2,2,22,4,1
3977,18548,185,247.2,249.45,8,1,87,0.24978,0,0,0,0,0,0,0.71422,0,0,0,0,0,0,0,0,0,0,0.562,0,0,0,0,0,0,0.8035,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,6,1,2,2,1,2,22,4,1
3978,18548,185,249.45,251.7,13,1,88,0,0,0,0,0,0,0,0.15467,0,0,0,0,0.82667,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0,0,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,26.667,0,0,0,0,0,6,1,2,1,0,2,22,5,1
3979,18548,185,254.15,256.4,4,1,89,0,0,0,0.68933,0,0,0,0,0,0,0.29289,0,0,0,0,0,0,0,0,0,0,1.551,0,0,0,0,0,0,0.659,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,6,1,2,1,1,2,23,5,4
3980,18548,185,256.4,258.65,14,1,90,0,0,0,0.284,0,0,0.027556,0,0,0,0.65378,0,0,0,0,0,0,0,0,0,0,0.639,0,0,0.031,0,0,0,1.471,0,0,0,0,0,0,0,0,0,0,26.667,0,0,53.333,0,0,0,26.667,0,0,0,0,0,0,0,4,1,0,0,2,3,23,6,1
3981,18548,185,258.65,260.9,11,1,91,0,0,0,0,0,0,0.64311,0,0,0,0.252,0,0,0.079556,0,0,0,0,0,0,0,0,0,0,0.7235,0,0,0,0.567,0,0,0.179,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,26.667,0,0,26.667,0,0,0,0,5,1,1,1,2,3,23,5,1
3982,18548,185,260.9,263.15,7,1,92,0,0,0,0,0,0,0.25689,0,0,0,0,0,0,0.67289,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0,0,0,1.514,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,0,0,5,1,1,1,4,2,23,5,0
3983,18548,185,265.6,267.85,16,1,93,0,0,0,0,0,0,0,0,0,0.92622,0,0,0,0,0,0.073778,0,0,0,0,0,0,0,0,0,0,0,2.084,0,0,0,0,0,0.166,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,4,1,0,1,2,2,24,6,4
3984,18548,185,267.85,270.1,6,1,94,0,0,0,0,0,0,0,0,0,0.28622,0,0,0,0,0,0.68756,0,0,0,0,0,0,0,0,0,0,0,0.644,0,0,0,0,0,1.547,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,26.667,0,0,4,1,0,0,2,2,24,6,1
3985,18548,185,270.1,272.35,10,1,95,0,0,0,0,0,0.70178,0,0.087556,0,0,0,0,0,0,0,0.20178,0,0,0,0,0,0,0,1.579,0,0.197,0,0,0,0,0,0,0,0.454,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,4,1,0,0,2,3,24,5,0
3986,18548,185,272.35,274.6,8,1,96,0,0,0,0,0,0.16844,0,0.82267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379,0,1.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,0,0,0,6,1,2,1,1,2,24,5,1
3987,18548,185,277.05,279.3,2,1,97,0,0.39289,0,0,0,0,0,0,0.14222,0,0,0.22222,0,0,0,0,0,0,0,0.884,0,0,0,0,0,0,0.32,0,0,0.5,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,2,0,1,1,1,3,25,6,0
3988,18548,185,279.3,281.55,4,1,98,0,0.19067,0,0.71156,0,0,0,0,0,0,0,0.088889,0,0,0,0,0,0,0,0.429,0,1.601,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,26.667,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,6,1,2,1,1,3,25,6,1
3989,18548,185,281.55,283.8,9,1,99,0,0,0,0.22044,0,0,0,0,0.77111,0,0,0,0,0,0,0,0,0,0,0,0,0.496,0,0,0,0,1.735,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,6,1,2,1,2,2,25,6,0
3990,18548,185,283.8,286.05,12,1,100,0,0,0,0,0,0,0,0,0.15333,0,0,0.80933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345,0,0,0.45525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,106.67,0,0,0,0,0,0,6,1,2,4,2,2,25,6,0
3991,18548,185,288.5,290.75,13,1,101,0,0,0.40844,0,0,0,0,0,0,0.23956,0,0,0,0,0,0,0,0.20311,0,0,0.4595,0,0,0,0,0,0,0.539,0,0,0,0,0,0,0,0.457,0,0,53.333,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,26.667,1,0,0,0,5,3,26,6,1
3992,18548,185,290.75,293,3,1,102,0,0,0.068889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91289,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.054,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,4,1,0,1,2,2,26,6,0
3993,18548,185,293,295.25,18,1,103,0,0,0,0,0,0,0,0,0,0.62044,0,0,0.059556,0,0,0,0,0.0093333,0,0,0,0,0,0,0,0,0,0.23267,0,0,0.134,0,0,0,0,0.021,0,0,0,0,0,0,0,0,0,160,0,0,26.667,0,0,0,0,26.667,4,1,0,1,2,3,26,6,0
3994,18548,185,295.25,297.5,10,1,104,0,0,0,0,0,0,0,0,0,0,0,0,0.68889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.67,0,0,0,0,0,4,1,0,0,7,1,26,6,2
3995,18548,185,299.95,302.2,11,1,105,0,0,0,0,0,0,0.23511,0,0,0,0,0,0,0,0,0,0.57644,0,0,0,0,0,0,0,0.529,0,0,0,0,0,0,0,0,0,1.297,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,4,1,0,0,2,2,27,6,1
3996,18548,185,302.2,304.45,17,1,106,0,0,0,0,0,0,0.72533,0,0,0,0,0,0,0,0,0,0.26578,0,0,0,0,0,0,0,1.632,0,0,0,0,0,0,0,0,0,0.598,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,26.667,0,5,1,1,1,1,2,27,6,4
3997,18548,185,304.45,306.7,7,1,107,0,0,0,0,0,0,0.236,0,0,0,0.75733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531,0,0,0,1.704,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,26.667,0,0,0,0,0,0,0,5,1,1,1,2,2,27,6,1
3998,18548,185,306.7,308.95,8,1,108,0,0,0,0,0,0,0,0.88489,0,0,0.11511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991,0,0,0.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,26.667,0,0,0,0,0,0,0,6,1,2,1,0,2,27,6,0
3999,18549,185,2.25,4.5,10,1,1,0,0,0,0,0.30844,0,0,0,0,0.66489,0,0,0,0,0,0,0,0,0,0,0,0,0.347,0,0,0,0,1.496,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,26.667,0,0,0,0,0,0,0,0,6,1,2,1,2,2,1,1,1
4000,18549,185,4.5,6.75,5,1,2,0,0.42,0,0,0.27822,0,0,0,0,0.20044,0,0,0,0,0,0,0,0,0,0.945,0,0,0.313,0,0,0,0,0.2255,0,0,0,0,0,0,0,0,0,26.667,0,0,53.333,0,0,0,0,53.333,0,0,0,0,0,0,0,0,2,0,1,2,2,3,1,1,1
4001,18549,185,6.75,9,7,1,3,0,0.69111,0,0,0,0,0.284,0,0,0,0,0,0,0,0,0,0,0,0,1.555,0,0,0,0,0.3195,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,5,1,1,2,2,2,1,1,0
4002,18549,185,9,11.25,2,1,4,0,0,0,0,0,0,0.86267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,1,1,1,0
4003,18549,185,13.7,15.95,14,1,5,0,0,0.196,0.248,0,0,0,0,0,0,0,0,0,0.428,0,0,0,0,0,0,0.441,0.558,0,0,0,0,0,0,0,0,0,0.4815,0,0,0,0,0,0,26.667,26.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,2,0,1,2,4,3,2,1,3
4004,18549,185,15.95,18.2,6,1,6,0,0,0.15867,0.40978,0,0.15022,0,0,0,0,0,0,0,0.097333,0,0,0,0,0,0,0.357,0.461,0,0.338,0,0,0,0,0,0,0,0.219,0,0,0,0,0,0,26.667,53.333,0,26.667,0,0,0,0,0,0,0,26.667,0,0,0,0,1,0,0,1,3,4,2,1,1
4005,18549,185,18.2,20.45,3,1,7,0,0,0.30356,0.28311,0,0.20578,0,0,0,0,0,0,0,0.061333,0,0,0,0,0,0,0.3415,0.3185,0,0.2315,0,0,0,0,0,0,0,0.138,0,0,0,0,0,0,53.333,53.333,0,53.333,0,0,0,0,0,0,0,26.667,0,0,0,0,2,0,1,2,4,4,2,1,0
4006,18549,185,20.45,22.7,4,1,8,0,0,0.30889,0.22933,0,0.097333,0,0,0,0,0,0,0,0.23956,0,0,0,0,0,0,0.3475,0.258,0,0.219,0,0,0,0,0,0,0,0.2695,0,0,0,0,0,0,53.333,53.333,0,26.667,0,0,0,0,0,0,0,53.333,0,0,0,0,2,0,1,2,5,4,2,1,1
4007,18549,185,25.15,27.4,12,1,9,0,0,0,0,0,0.20222,0,0,0,0,0,0.19467,0.276,0,0,0,0,0.24844,0,0,0,0,0,0.2275,0,0,0,0,0,0.438,0.621,0,0,0,0,0.559,0,0,0,0,0,53.333,0,0,0,0,0,26.667,26.667,0,0,0,0,26.667,1,0,0,1,4,4,3,1,2
4008,18549,185,27.4,29.65,6,1,10,0,0,0,0,0,0.48578,0,0,0,0,0,0.29244,0,0,0,0,0,0.16889,0,0,0,0,0,0.5465,0,0,0,0,0,0.329,0,0,0,0,0,0.38,0,0,0,0,0,53.333,0,0,0,0,0,53.333,0,0,0,0,0,26.667,2,0,1,2,3,3,3,2,1
4009,18549,185,29.65,31.9,13,1,11,0,0,0,0,0,0.22,0,0,0,0,0,0,0.17956,0,0,0,0,0.37244,0,0,0,0,0,0.495,0,0,0,0,0,0,0.202,0,0,0,0,0.419,0,0,0,0,0,26.667,0,0,0,0,0,0,53.333,0,0,0,0,53.333,1,0,0,2,2,3,3,1,0
4010,18549,185,31.9,34.15,18,1,12,0,0,0,0,0,0,0,0,0,0,0,0.38089,0.30978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285,0.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.333,26.667,0,0,0,0,0,1,0,0,0,4,2,3,1,0
